target,candidate,step,mse_old,mse_new,improvement,improvement_tol,pvalue,alpha,null_improvement_mean,null_improvement_std,selected_before,accepted
rlop_bid_mean,vol_ask_mean_lag1,5,0.0610464326263096,0.05453056747306226,0.006515865153247341,0.0001,0.46766169154228854,0.05,0.00644083693868651,0.0008049247016236404,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,vol_bid_mean_lag1,6,0.0610464326263096,0.055789451830476566,0.005256980795833033,0.0001,0.9701492537313433,0.05,0.0065547920236363535,0.0007006519327866045,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,imb_of_lag2,7,0.0610464326263096,0.05423187793844755,0.0068145546878620525,0.0001,0.2835820895522388,0.05,0.006395526818026211,0.0009428786601468906,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,imbalance_ob_mean_lag2,8,0.0610464326263096,0.05366008000172686,0.0073863526245827385,0.0001,0.13930348258706468,0.05,0.006564720746097753,0.0008069715167775302,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,rlop_ask_mean_lag2,9,0.0610464326263096,0.0541882905080183,0.006858142118291298,0.0001,0.2736318407960199,0.05,0.006394386277339648,0.0008203515750566392,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,spread_mean_lag2,10,0.0610464326263096,0.054954338112817254,0.006092094513492345,0.0001,0.8606965174129353,0.05,0.006676762139313448,0.0005847888753448038,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,vol_ask_mean_lag2,11,0.0610464326263096,0.05443170251079518,0.006614730115514417,0.0001,0.5671641791044776,0.05,0.006607540707128664,0.0007241076651639166,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,vol_bid_mean_lag2,12,0.0610464326263096,0.055026403505546356,0.006020029120763243,0.0001,0.746268656716418,0.05,0.006474279467197073,0.0007227120643527988,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,imb_of_lag5,13,0.0610464326263096,0.05670815126028372,0.004338281366025876,0.0001,0.9701492537313433,0.05,0.006404669536573078,0.0009225808784093292,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,imbalance_ob_mean_lag5,14,0.0610464326263096,0.05471817046897588,0.006328262157333717,0.0001,0.6417910447761194,0.05,0.006501004563814905,0.0008666889976868055,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,rlop_ask_mean_lag5,15,0.0610464326263096,0.054924555895909735,0.006121876730399864,0.0001,0.6169154228855721,0.05,0.006278898371920608,0.0007751286391975011,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,spread_mean_lag5,16,0.0610464326263096,0.05418024374833321,0.006866188877976388,0.0001,0.2885572139303483,0.05,0.00662762314820317,0.0005060642238385422,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,vol_ask_mean_lag5,17,0.0610464326263096,0.05461636186083256,0.006430070765477039,0.0001,0.6268656716417911,0.05,0.0065090418182637425,0.0007243990768086862,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,vol_bid_mean_lag5,18,0.0610464326263096,0.05457468242038532,0.006471750205924276,0.0001,0.582089552238806,0.05,0.006513612914578717,0.0005986562384263647,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
vol_bid_mean,imb_of_lag1,1,8.607311140578988e-07,1.5652989955141187e-07,7.042012145064869e-07,0.0001,0.14427860696517414,0.05,-6.00819854643931e-08,1.3182186837644075e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,imbalance_ob_mean_lag1,2,8.607311140578988e-07,2.275931414830695e-07,6.331379725748293e-07,0.0001,0.19900497512437812,0.05,9.261633234491156e-08,8.750437086043908e-07,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,rlop_ask_mean_lag1,3,8.607311140578988e-07,1.2254545126455536e-06,-3.647233985876548e-07,0.0001,0.746268656716418,0.05,-2.3604629379057076e-07,2.387469089852095e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,rlop_bid_mean_lag1,4,8.607311140578988e-07,5.896614751312047e-06,-5.035883637254148e-06,0.0001,0.7711442786069652,0.05,-8.371357966906332e-06,3.0354573820299668e-05,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,spread_mean_lag1,5,8.607311140578988e-07,4.092664465697806e-07,4.514646674881182e-07,0.0001,0.4925373134328358,0.05,-3.6104559943655746e-06,1.540445518271164e-05,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,vol_ask_mean_lag1,6,8.607311140578988e-07,1.007082308497289e-06,-1.4635119443939027e-07,0.0001,0.7412935323383084,0.05,-4.578927130419423e-07,3.7434105879485376e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,imb_of_lag2,7,8.607311140578988e-07,3.699164461300997e-07,4.908146679277991e-07,0.0001,0.263681592039801,0.05,2.5354123256653507e-08,1.180500264806081e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,imbalance_ob_mean_lag2,8,8.607311140578988e-07,2.755929890965122e-07,5.851381249613866e-07,0.0001,0.22388059701492538,0.05,7.546134389718367e-09,1.599751599691515e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,rlop_ask_mean_lag2,9,8.607311140578988e-07,2.0700189129311463e-07,6.537292227647841e-07,0.0001,0.3333333333333333,0.05,-5.965977689824958e-07,4.405489081752062e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,rlop_bid_mean_lag2,10,8.607311140578988e-07,1.2983303340664298e-05,-1.2122572226606399e-05,0.0001,0.8606965174129353,0.05,-1.0902703985641324e-05,3.6955034817247685e-05,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,spread_mean_lag2,11,8.607311140578988e-07,9.311623495759961e-08,7.676148791002992e-07,0.0001,0.05970149253731343,0.05,-5.608407103857164e-06,2.1282118519746992e-05,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,vol_ask_mean_lag2,12,8.607311140578988e-07,7.970722981752997e-07,6.365881588259914e-08,0.0001,0.7164179104477612,0.05,-8.630772162537704e-07,7.562365505213335e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,imb_of_lag5,13,8.607311140578988e-07,4.262600894348359e-07,4.344710246230629e-07,0.0001,0.2736318407960199,0.05,-1.078569230249926e-07,1.276057297783118e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,imbalance_ob_mean_lag5,14,8.607311140578988e-07,4.903460929278136e-07,3.7038502113008516e-07,0.0001,0.44776119402985076,0.05,-2.0162866280597266e-08,1.4403537980307235e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,rlop_ask_mean_lag5,15,8.607311140578988e-07,1.6084658686441955e-05,-1.5223927572384056e-05,0.0001,0.9850746268656716,0.05,-3.712132302092778e-07,2.9190382141016082e-06,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,rlop_bid_mean_lag5,16,8.607311140578988e-07,3.740623509734137e-06,-2.879892395676238e-06,0.0001,0.7263681592039801,0.05,-5.577365668925311e-06,1.850988342436646e-05,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,spread_mean_lag5,17,8.607311140578988e-07,2.0748707944212995e-07,6.532440346157688e-07,0.0001,0.04975124378109453,0.05,-4.0100259300864045e-06,1.9948686099112443e-05,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_bid_mean,vol_ask_mean_lag5,18,8.607311140578988e-07,5.930346289325973e-07,2.6769648512530153e-07,0.0001,0.5870646766169154,0.05,-8.182862220806102e-06,2.6466337749076564e-05,vol_bid_mean_lag1|vol_bid_mean_lag2|vol_bid_mean_lag5,False
vol_ask_mean,imb_of_lag1,1,1.1835591480916536e-06,9.764877214313726e-06,-8.581318066222072e-06,0.0001,0.9104477611940298,0.05,-1.7837077675167503e-06,1.3260679922228659e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,imbalance_ob_mean_lag1,2,1.1835591480916536e-06,2.4681096164096258e-05,-2.3497537016004604e-05,0.0001,0.9850746268656716,0.05,-1.4332463948322034e-07,5.0637839347059885e-06,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,rlop_ask_mean_lag1,3,1.1835591480916536e-06,5.5259020669231045e-06,-4.342342918831451e-06,0.0001,0.9303482587064676,0.05,-8.330718355635156e-07,6.53702248121517e-06,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,rlop_bid_mean_lag1,4,1.1835591480916536e-06,4.3582986610261364e-06,-3.1747395129344828e-06,0.0001,0.681592039800995,0.05,-1.670223971090773e-05,6.683964966861872e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,spread_mean_lag1,5,1.1835591480916536e-06,8.949100531544547e-06,-7.765541383452894e-06,0.0001,0.8756218905472637,0.05,-7.503947532060759e-06,2.7568811925160925e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,vol_bid_mean_lag1,6,1.1835591480916536e-06,8.610701985717504e-08,1.0974521282344787e-06,0.0001,0.11940298507462686,0.05,-1.4992368707278852e-06,8.828831136271358e-06,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,imb_of_lag2,7,1.1835591480916536e-06,1.7303207528269533e-05,-1.611964838017788e-05,0.0001,0.9850746268656716,0.05,7.376328965564364e-08,2.80466324270817e-06,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,imbalance_ob_mean_lag2,8,1.1835591480916536e-06,2.2493418541152675e-07,9.58624962680127e-07,0.0001,0.4427860696517413,0.05,-5.273293253781424e-07,8.075584398378927e-06,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,rlop_ask_mean_lag2,9,1.1835591480916536e-06,1.1036263751488403e-05,-9.85270460339675e-06,0.0001,0.9253731343283582,0.05,-4.031638014621179e-06,2.0537713401605463e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,rlop_bid_mean_lag2,10,1.1835591480916536e-06,6.228343521451224e-05,-6.109987606642059e-05,0.0001,0.9104477611940298,0.05,-2.1593113061015955e-05,6.201252199724018e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,spread_mean_lag2,11,1.1835591480916536e-06,1.3363851588731874e-06,-1.5282601078153375e-07,0.0001,0.6865671641791045,0.05,-6.629092473302953e-06,2.9562162018719024e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,vol_bid_mean_lag2,12,1.1835591480916536e-06,2.1625747253279597e-06,-9.79015577236306e-07,0.0001,0.7761194029850746,0.05,-2.6329437227651907e-06,1.8776575646491376e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,imb_of_lag5,13,1.1835591480916536e-06,9.041662833729825e-07,2.793928647186711e-07,0.0001,0.835820895522388,0.05,3.3722528388612987e-07,2.0439755014446586e-06,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,imbalance_ob_mean_lag5,14,1.1835591480916536e-06,9.360613015947959e-07,2.4749784649685776e-07,0.0001,0.8706467661691543,0.05,2.589496814482196e-07,2.701042933801497e-06,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,rlop_ask_mean_lag5,15,1.1835591480916536e-06,2.0329739093993794e-07,9.802617571517157e-07,0.0001,0.31840796019900497,0.05,-1.5091830305094814e-06,6.659776914062215e-06,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,rlop_bid_mean_lag5,16,1.1835591480916536e-06,9.038033194381424e-05,-8.919677279572259e-05,0.0001,0.9601990049751243,0.05,-1.5089257791670744e-05,4.1632948962326224e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,spread_mean_lag5,17,1.1835591480916536e-06,1.4135622134184513e-07,1.0422029267498086e-06,0.0001,0.04477611940298507,0.05,-1.0059343328552016e-05,3.4938494350333275e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
vol_ask_mean,vol_bid_mean_lag5,18,1.1835591480916536e-06,7.360078261269189e-07,4.475513219647347e-07,0.0001,0.5870646766169154,0.05,-1.9807121683376007e-05,6.456526554820092e-05,vol_ask_mean_lag1|vol_ask_mean_lag2|vol_ask_mean_lag5,False
spread_mean,imb_of_lag1,1,1.9757558828576994e-05,1.0139468673111956e-05,9.618090155465038e-06,0.0001,0.04477611940298507,0.05,5.652523931575927e-06,6.852473748507601e-06,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,imbalance_ob_mean_lag1,2,1.9757558828576994e-05,1.0762608431492337e-05,8.994950397084657e-06,0.0001,0.3034825870646766,0.05,5.532476275634055e-06,8.28145061127868e-06,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,rlop_ask_mean_lag1,3,1.9757558828576994e-05,1.9944282630352306e-05,-1.867238017753118e-07,0.0001,0.8507462686567164,0.05,1.0908488403561692e-06,2.7126709648422515e-05,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,rlop_bid_mean_lag1,4,1.9757558828576994e-05,1.6226875318583413e-05,3.530683509993581e-06,0.0001,0.5522388059701493,0.05,-4.771854079999981e-05,0.00014002314055422063,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,vol_ask_mean_lag1,5,1.9757558828576994e-05,1.650100906389488e-05,3.256549764682113e-06,0.0001,0.7562189054726368,0.05,-2.5963469170614966e-06,4.9759916467126536e-05,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,vol_bid_mean_lag1,6,1.9757558828576994e-05,1.0780004190838498e-05,8.977554637738497e-06,0.0001,0.29850746268656714,0.05,-5.045271510879107e-07,3.3617662491345196e-05,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,imb_of_lag2,7,1.9757558828576994e-05,2.524136863380117e-05,-5.483809805224175e-06,0.0001,0.9800995024875622,0.05,6.257721355082505e-06,3.929860236404569e-06,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,imbalance_ob_mean_lag2,8,1.9757558828576994e-05,1.2111254563843122e-05,7.646304264733872e-06,0.0001,0.5771144278606966,0.05,6.064690396465401e-06,8.15270958940644e-06,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,rlop_ask_mean_lag2,9,1.9757558828576994e-05,1.6227330419357e-05,3.530228409219993e-06,0.0001,0.7562189054726368,0.05,1.7455629422800392e-06,2.716563721872724e-05,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,rlop_bid_mean_lag2,10,1.9757558828576994e-05,1.9539328931737012e-05,2.1822989683998215e-07,0.0001,0.5870646766169154,0.05,-5.6045810830320654e-05,0.0001558286640017447,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,vol_ask_mean_lag2,11,1.9757558828576994e-05,4.1118119968460704e-05,-2.136056113988371e-05,0.0001,0.9502487562189055,0.05,-1.039603704273211e-06,4.656814888375038e-05,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,vol_bid_mean_lag2,12,1.9757558828576994e-05,1.4331800952388512e-05,5.4257578761884825e-06,0.0001,0.7114427860696517,0.05,-1.5376180676606301e-06,3.306447432741506e-05,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,imb_of_lag5,13,1.9757558828576994e-05,1.2171734652720145e-05,7.585824175856849e-06,0.0001,0.4925373134328358,0.05,5.322287039970636e-06,6.108008517678925e-06,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,imbalance_ob_mean_lag5,14,1.9757558828576994e-05,1.2268935536678255e-05,7.488623291898739e-06,0.0001,0.5771144278606966,0.05,5.9429165904824375e-06,5.651758603923592e-06,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,rlop_ask_mean_lag5,15,1.9757558828576994e-05,1.583059846890462e-05,3.926960359672374e-06,0.0001,0.6915422885572139,0.05,-1.0263149648694339e-06,3.647396876815008e-05,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,rlop_bid_mean_lag5,16,1.9757558828576994e-05,0.00045516652425792723,-0.00043540896542935026,0.0001,0.9701492537313433,0.05,-3.242852229093865e-05,0.00010807026935308126,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,vol_ask_mean_lag5,17,1.9757558828576994e-05,1.687632894899233e-05,2.8812298795846655e-06,0.0001,0.6417910447761194,0.05,-5.687368993654754e-05,0.00014599486411508798,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
spread_mean,vol_bid_mean_lag5,18,1.9757558828576994e-05,1.0676565332440867e-05,9.080993496136128e-06,0.0001,0.26865671641791045,0.05,-5.1198968786960816e-05,0.00014623779133842598,spread_mean_lag1|spread_mean_lag2|spread_mean_lag5,False
imbalance_ob_mean,imb_of_lag1,1,0.026134862404157893,0.018616976261073795,0.007517886143084098,0.0001,0.7064676616915423,0.05,0.007790459205433515,0.000493863711414055,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,rlop_ask_mean_lag1,2,0.026134862404157893,0.018434969143232175,0.007699893260925718,0.0001,0.472636815920398,0.05,0.007627589133370338,0.00039096781909742594,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,rlop_bid_mean_lag1,3,0.026134862404157893,0.01922009110831887,0.0069147712958390235,0.0001,0.9701492537313433,0.05,0.0078108797444800615,0.0004713176183484783,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,spread_mean_lag1,4,0.026134862404157893,0.018452217971081535,0.007682644433076358,0.0001,0.7313432835820896,0.05,0.007948963336993853,0.0004640100722987674,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,vol_ask_mean_lag1,5,0.026134862404157893,0.018238532701724,0.007896329702433893,0.0001,0.5920398009950248,0.05,0.008004367857548215,0.0004710419072873503,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,vol_bid_mean_lag1,6,0.026134862404157893,0.018772845060513237,0.007362017343644656,0.0001,0.8656716417910447,0.05,0.007924400817790831,0.0004926310436276337,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,imb_of_lag2,7,0.026134862404157893,0.01821267334281214,0.007922189061345754,0.0001,0.48756218905472637,0.05,0.007881349915836545,0.0005167745299874047,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,rlop_ask_mean_lag2,8,0.026134862404157893,0.018181896436512204,0.007952965967645689,0.0001,0.19900497512437812,0.05,0.00762247691657286,0.00038729122774439203,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,rlop_bid_mean_lag2,9,0.026134862404157893,0.01849450475779371,0.007640357646364181,0.0001,0.5373134328358209,0.05,0.007662735437913261,0.0006308071060056902,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,spread_mean_lag2,10,0.026134862404157893,0.018463986471088108,0.007670875933069785,0.0001,0.7562189054726368,0.05,0.007930583644686398,0.0004241322019267597,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,False
imbalance_ob_mean,vol_ask_mean_lag2,11,0.026134862404157893,0.017228406596848284,0.008906455807309609,0.0001,0.03482587064676617,0.05,0.008052349909560354,0.000493373258549563,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5,True
